LinearX, LinearY, LinearZ, AngularX, AngularY, AngularZ
-1.000240795115098447e+00,-6.369524461062869847e-04,1.827627579796126112e-03,1.550766106241726061e-01,2.608477627499935503e-01,7.588594063698134162e-03
-9.997525138650985577e-01,-2.707415086062869847e-04,3.627838297961261116e-04,-8.906399947466620004e-02,2.608477627499935503e-01,-5.344655846101156738e-02
-9.988980216775985577e-01,1.682383491393713015e-03,8.510650797961261116e-04,-8.906399947466620004e-02,-1.053631486729743605e-01,-5.344655846101156738e-02
-1.000484935740098447e+00,9.546942889371301533e-05,2.071768204796126112e-03,-1.500991557246662000e-01,-1.663983049229743605e-01,-1.144817109857212689e-01
-9.998745841775985577e-01,1.316172553893713015e-03,-3.427107703873888411e-06,-2.721694570487953047e-01,1.670713402470325182e-02,-5.344655846101156738e-02
-9.999966544900985577e-01,1.804453803893713015e-03,3.627838297961261116e-04,-2.721694570487953047e-01,1.670713402470325182e-02,6.862374286311753724e-02
-1.000362865427598447e+00,1.316172553893713015e-03,-1.590341170203873888e-03,-2.111343045240856031e-01,3.218829152747032518e-01,6.862374286311753724e-02
-9.998745841775985577e-01,2.048594428893713015e-03,-7.358489827038738884e-04,-2.721694570487953047e-01,3.218829152747032518e-01,7.588594063698134162e-03
-9.995083732400985577e-01,2.781016303893713015e-03,-3.696380452038738884e-04,3.300629812417260611e-02,-1.663983049229743605e-01,-1.755168635104309705e-01
-1.000484935740098447e+00,-3.928118211062869847e-04,-3.696380452038738884e-04,1.550766106241726061e-01,-2.884686472252967482e-01,-2.975871648345600473e-01
-9.997525138650985577e-01,7.058209913937130153e-04,3.627838297961261116e-04,-2.802882832350500619e-02,7.774230517586444567e-02,-2.365520160351406720e-01
-9.986538810525985577e-01,2.414805366393713015e-03,1.461416642296126112e-03,9.404145437417260611e-02,1.670713402470325182e-02,-5.344655846101156738e-02
-9.971890373025985577e-01,1.682383491393713015e-03,-4.917083577038738884e-04,-1.500991557246662000e-01,7.774230517586444567e-02,6.862374286311753724e-02
-1.001095287302598447e+00,2.414805366393713015e-03,2.193838517296126112e-03,-2.721694570487953047e-01,-4.432799242297436049e-02,7.588594063698134162e-03
-9.996304435525985577e-01,-1.613514946106286985e-03,1.217276017296126112e-03,-1.500991557246662000e-01,-1.663983049229743605e-01,7.588594063698134162e-03
-9.992642326150985577e-01,-1.486711961062869847e-04,1.339346329796126112e-03,-2.802882832350500619e-02,-2.884686472252967482e-01,-5.344655846101156738e-02
-9.988980216775985577e-01,2.292735053893713015e-03,-1.254974202038738884e-04,-8.906399947466620004e-02,-3.495037438706519728e-01,-5.344655846101156738e-02
-9.995083732400985577e-01,5.466563178893713015e-03,-3.543466170203873888e-03,-2.111343045240856031e-01,-2.884686472252967482e-01,-5.344655846101156738e-02
-9.985318107400985577e-01,3.269297553893713015e-03,-3.543466170203873888e-03,-2.111343045240856031e-01,-2.884686472252967482e-01,7.588594063698134162e-03
-9.999966544900985577e-01,-2.660088360628698467e-05,-3.421395857703873888e-03,3.381820495718502184e-01,-4.105389001206519728e-01,-1.755168635104309705e-01
-9.995083732400985577e-01,1.560313178893713015e-03,-2.444833357703873888e-03,5.823226745718501629e-01,-5.326092126206519728e-01,-2.975871648345600473e-01
-9.997525138650985577e-01,1.194102241393713015e-03,1.186432047961261116e-04,2.771469529264949938e-01,-3.495037438706519728e-01,-2.365520160351406720e-01
-9.996304435525985577e-01,1.804453803893713015e-03,-3.696380452038738884e-04,3.300629812417260611e-02,-1.053631486729743605e-01,-1.755168635104309705e-01
-9.990200919900985577e-01,2.414805366393713015e-03,6.069244547961261116e-04,-2.111343045240856031e-01,1.670713402470325182e-02,-1.144817109857212689e-01
-9.997525138650985577e-01,1.560313178893713015e-03,-3.696380452038738884e-04,-1.500991557246662000e-01,-1.053631486729743605e-01,-1.144817109857212689e-01
-1.000484935740098447e+00,1.072031928893713015e-03,1.186432047961261116e-04,-1.500991557246662000e-01,-2.274334909752967482e-01,-1.144817109857212689e-01
-9.987759513650985577e-01,1.804453803893713015e-03,9.731353922961261116e-04,9.404145437417260611e-02,-5.936443688706519728e-01,-1.755168635104309705e-01
-9.995083732400985577e-01,-2.660088360628698467e-05,1.339346329796126112e-03,-2.802882832350500619e-02,-7.767498972252967482e-01,-1.755168635104309705e-01
-9.990200919900985577e-01,9.499616163937130153e-04,-1.102059920203873888e-03,-2.111343045240856031e-01,-5.936443688706519728e-01,-1.755168635104309705e-01
-9.991421623025985577e-01,3.025156928893713015e-03,-3.665536482703873888e-03,-1.500991557246662000e-01,-7.157147409752967482e-01,-1.755168635104309705e-01
-1.000240795115098447e+00,1.560313178893713015e-03,-3.665536482703873888e-03,-1.500991557246662000e-01,-7.157147409752967482e-01,-1.144817109857212689e-01
-9.998745841775985577e-01,-5.148821336062869847e-04,-3.299325545203873888e-03,-3.332046095735050062e-01,-4.715740563706519728e-01,-1.144817109857212689e-01
-1.000362865427598447e+00,2.175397413937130153e-04,-3.421395857703873888e-03,-1.500991557246662000e-01,-4.105389001206519728e-01,-1.755168635104309705e-01
-1.000362865427598447e+00,7.058209913937130153e-04,-7.205575545203873888e-03,-2.111343045240856031e-01,-4.432799242297436049e-02,-1.755168635104309705e-01
-9.996304435525985577e-01,2.048594428893713015e-03,-2.688973982703873888e-03,2.771469529264949938e-01,1.670713402470325182e-02,-2.975871648345600473e-01
-9.993863029275985577e-01,9.499616163937130153e-04,-2.475677327038738884e-04,1.550766106241726061e-01,-2.274334909752967482e-01,-2.975871648345600473e-01
-9.986538810525985577e-01,2.292735053893713015e-03,-1.254974202038738884e-04,9.404145437417260611e-02,-2.884686472252967482e-01,-2.975871648345600473e-01
-1.000240795115098447e+00,2.536875678893713015e-03,-1.224130232703873888e-03,-8.906399947466620004e-02,-1.663983049229743605e-01,-1.755168635104309705e-01
-9.987759513650985577e-01,1.316172553893713015e-03,-2.444833357703873888e-03,-3.332046095735050062e-01,-1.663983049229743605e-01,-1.144817109857212689e-01
-9.997525138650985577e-01,9.546942889371301533e-05,-2.200692732703873888e-03,-8.825210158235050617e-01,1.998126102252838487e-01,-5.344655846101156738e-02
-1.000484935740098447e+00,2.658945991393713015e-03,-5.008309920203873888e-03,-6.994155172711826740e-01,1.998126102252838487e-01,-2.365520160351406720e-01
-9.999966544900985577e-01,9.499616163937130153e-04,-5.862802107703873888e-03,4.602523620718502184e-01,-2.274334909752967482e-01,-4.196574922357212412e-01
-1.000484935740098447e+00,3.879649116393713015e-03,-4.520028670203873888e-03,7.654282029264949383e-01,-4.105389001206519728e-01,-4.806926186833988535e-01
-9.968228263650985577e-01,8.030039741393713015e-03,-3.421395857703873888e-03,8.264633591764949383e-01,-4.715740563706519728e-01,-4.806926186833988535e-01
-9.970669669900985577e-01,3.879649116393713015e-03,-2.688973982703873888e-03,4.602523620718502184e-01,-1.053631486729743605e-01,-1.755168635104309705e-01
-9.992642326150985577e-01,2.170664741393713015e-03,-2.566903670203873888e-03,1.550766106241726061e-01,-4.432799242297436049e-02,-1.144817109857212689e-01
-9.975552482400985577e-01,1.194102241393713015e-03,-1.590341170203873888e-03,-2.721694570487953047e-01,1.670713402470325182e-02,1.296588991131175372e-01
-9.980435294900985577e-01,2.536875678893713015e-03,-7.358489827038738884e-04,-1.500991557246662000e-01,-1.053631486729743605e-01,6.862374286311753724e-02
-1.001217357615098447e+00,4.616803663937130153e-04,-6.137786702038738884e-04,-2.111343045240856031e-01,-2.274334909752967482e-01,7.588594063698134162e-03
-9.991421623025985577e-01,4.616803663937130153e-04,-1.102059920203873888e-03,-5.773452196723438679e-01,-4.432799242297436049e-02,7.588594063698134162e-03
-9.990200919900985577e-01,3.391367866393713015e-03,-4.031747420203873888e-03,-3.332046095735050062e-01,-2.274334909752967482e-01,7.588594063698134162e-03
-1.000484935740098447e+00,1.438242866393713015e-03,-7.205575545203873888e-03,-8.906399947466620004e-02,-1.663983049229743605e-01,-5.344655846101156738e-02
-9.986538810525985577e-01,3.635508491393713015e-03,-7.083505232703873888e-03,3.300629812417260611e-02,-1.663983049229743605e-01,-5.344655846101156738e-02
-9.981655998025985577e-01,4.001719428893713015e-03,-4.153817732703873888e-03,1.550766106241726061e-01,7.774230517586444567e-02,7.588594063698134162e-03
-9.999966544900985577e-01,5.837506788937130153e-04,-3.421395857703873888e-03,9.404145437417260611e-02,4.439532203241226549e-01,7.588594063698134162e-03
-1.000362865427598447e+00,1.682383491393713015e-03,-1.468270857703873888e-03,5.212875183218501629e-01,4.439532203241226549e-01,-5.344655846101156738e-02
-1.000729076365098447e+00,-1.369374321106286985e-03,4.848541422961261116e-04,5.823226745718501629e-01,7.491289792223808641e-01,1.906940702642787311e-01
-9.984097404275985577e-01,8.278913038937130153e-04,2.407135172961261116e-04,1.550766106241726061e-01,6.880938229723808641e-01,1.906940702642787311e-01
-9.952359123025985577e-01,8.030039741393713015e-03,-2.322763045203873888e-03,-1.500991557246662000e-01,7.774230517586444567e-02,6.862374286311753724e-02
-1.000851146677598447e+00,-2.660088360628698467e-05,-2.566903670203873888e-03,-7.604506735211826740e-01,-4.432799242297436049e-02,1.296588991131175372e-01
-9.996304435525985577e-01,8.278913038937130153e-04,-3.055184920203873888e-03,-1.004591268718860286e+00,1.998126102252838487e-01,6.862374286311753724e-02
-1.000729076365098447e+00,8.278913038937130153e-04,-5.618661482703873888e-03,-1.500991557246662000e-01,-1.663983049229743605e-01,-2.365520160351406720e-01
-1.001827709177598447e+00,5.837506788937130153e-04,-4.275888045203873888e-03,9.404145437417260611e-02,-1.053631486729743605e-01,-3.586223210845600473e-01
-9.992642326150985577e-01,2.170664741393713015e-03,-2.078622420203873888e-03,3.300629812417260611e-02,2.608477627499935503e-01,-2.365520160351406720e-01
-9.986538810525985577e-01,2.292735053893713015e-03,-2.566903670203873888e-03,-3.332046095735050062e-01,3.829180677994129534e-01,-1.144817109857212689e-01
-9.987759513650985577e-01,4.856211616393713015e-03,-3.787606795203873888e-03,-3.942397620982147077e-01,2.608477627499935503e-01,-5.344655846101156738e-02
-9.996304435525985577e-01,2.781016303893713015e-03,-5.130380232703873888e-03,-1.500991557246662000e-01,2.608477627499935503e-01,-2.365520160351406720e-01
-9.995083732400985577e-01,2.414805366393713015e-03,-4.397958357703873888e-03,-2.802882832350500619e-02,2.608477627499935503e-01,-2.975871648345600473e-01
-9.998745841775985577e-01,1.560313178893713015e-03,-1.834481795203873888e-03,3.300629812417260611e-02,2.608477627499935503e-01,-2.975871648345600473e-01
-1.000362865427598447e+00,1.316172553893713015e-03,-2.322763045203873888e-03,-1.500991557246662000e-01,1.998126102252838487e-01,-3.586223210845600473e-01
-9.986538810525985577e-01,3.879649116393713015e-03,-1.956552107703873888e-03,1.550766106241726061e-01,-2.274334909752967482e-01,-4.196574922357212412e-01
-9.984097404275985577e-01,4.616803663937130153e-04,2.407135172961261116e-04,2.161117966764949938e-01,-2.884686472252967482e-01,-4.196574922357212412e-01
-9.962124748025985577e-01,1.438242866393713015e-03,-1.224130232703873888e-03,-2.721694570487953047e-01,-1.053631486729743605e-01,-1.755168635104309705e-01
-9.987759513650985577e-01,3.147227241393713015e-03,-2.811044295203873888e-03,-3.942397620982147077e-01,-1.053631486729743605e-01,-1.144817109857212689e-01
-1.000118724802598447e+00,4.856211616393713015e-03,-5.252450545203873888e-03,-5.163100634223438679e-01,-1.053631486729743605e-01,-5.344655846101156738e-02
-9.995083732400985577e-01,3.635508491393713015e-03,-5.130380232703873888e-03,-4.552749146229244093e-01,-1.053631486729743605e-01,-1.144817109857212689e-01
-9.987759513650985577e-01,3.879649116393713015e-03,-2.688973982703873888e-03,-8.906399947466620004e-02,-1.053631486729743605e-01,-1.755168635104309705e-01
-9.991421623025985577e-01,2.170664741393713015e-03,-4.397958357703873888e-03,-4.552749146229244093e-01,7.774230517586444567e-02,-5.344655846101156738e-02
-9.981655998025985577e-01,3.269297553893713015e-03,-5.374520857703873888e-03,-3.332046095735050062e-01,-1.053631486729743605e-01,-1.144817109857212689e-01
-9.988980216775985577e-01,3.513438178893713015e-03,-5.374520857703873888e-03,3.992172058218502184e-01,-2.884686472252967482e-01,-1.144817109857212689e-01
-9.999966544900985577e-01,6.809336616393713015e-03,-2.688973982703873888e-03,7.043930466764949383e-01,-4.105389001206519728e-01,-2.365520160351406720e-01
-9.985318107400985577e-01,3.269297553893713015e-03,-4.917083577038738884e-04,6.433578308218501629e-01,-3.495037438706519728e-01,-2.365520160351406720e-01
-9.993863029275985577e-01,-2.660088360628698467e-05,-3.696380452038738884e-04,1.550766106241726061e-01,-1.053631486729743605e-01,-1.755168635104309705e-01
-9.981655998025985577e-01,1.804453803893713015e-03,-2.322763045203873888e-03,1.550766106241726061e-01,-2.884686472252967482e-01,-2.365520160351406720e-01
-9.985318107400985577e-01,5.954844428893713015e-03,-3.787606795203873888e-03,9.404145437417260611e-02,-4.715740563706519728e-01,-1.144817109857212689e-01
-9.979214591775985577e-01,8.030039741393713015e-03,-5.008309920203873888e-03,-8.906399947466620004e-02,-2.884686472252967482e-01,7.588594063698134162e-03
-9.993863029275985577e-01,4.123789741393713015e-03,-2.322763045203873888e-03,-1.500991557246662000e-01,-4.432799242297436049e-02,2.517291967119563711e-01
-9.985318107400985577e-01,3.879649116393713015e-03,-4.764169295203873888e-03,9.404145437417260611e-02,-4.432799242297436049e-02,1.906940702642787311e-01
-1.003170482615098447e+00,-6.369524461062869847e-04,-6.229013045203873888e-03,-2.802882832350500619e-02,7.774230517586444567e-02,7.588594063698134162e-03
-1.000118724802598447e+00,2.414805366393713015e-03,-2.322763045203873888e-03,1.550766106241726061e-01,7.774230517586444567e-02,-1.755168635104309705e-01
-9.986538810525985577e-01,3.269297553893713015e-03,-5.618661482703873888e-03,3.381820495718502184e-01,-1.053631486729743605e-01,-2.365520160351406720e-01
-9.990200919900985577e-01,4.612070991393713015e-03,-4.397958357703873888e-03,3.300629812417260611e-02,7.774230517586444567e-02,-1.755168635104309705e-01
-9.996304435525985577e-01,2.781016303893713015e-03,-2.566903670203873888e-03,-1.500991557246662000e-01,2.608477627499935503e-01,-1.144817109857212689e-01
-9.985318107400985577e-01,3.879649116393713015e-03,-9.799896077038738884e-04,-2.111343045240856031e-01,2.608477627499935503e-01,-1.144817109857212689e-01
-9.976773185525985577e-01,4.490000678893713015e-03,-4.031747420203873888e-03,-2.111343045240856031e-01,7.774230517586444567e-02,7.588594063698134162e-03
-9.985318107400985577e-01,6.198985053893713015e-03,-3.909677107703873888e-03,3.300629812417260611e-02,1.670713402470325182e-02,1.296588991131175372e-01
-9.981655998025985577e-01,5.222422553893713015e-03,-3.421395857703873888e-03,3.300629812417260611e-02,-4.432799242297436049e-02,1.296588991131175372e-01
-9.990200919900985577e-01,2.175397413937130153e-04,-2.322763045203873888e-03,1.550766106241726061e-01,-1.663983049229743605e-01,1.296588991131175372e-01
-9.991421623025985577e-01,8.278913038937130153e-04,-2.566903670203873888e-03,-2.802882832350500619e-02,-1.663983049229743605e-01,1.296588991131175372e-01
-9.991421623025985577e-01,1.804453803893713015e-03,-2.444833357703873888e-03,-1.500991557246662000e-01,-4.432799242297436049e-02,1.296588991131175372e-01
-9.984097404275985577e-01,3.269297553893713015e-03,-5.374520857703873888e-03,-2.802882832350500619e-02,1.670713402470325182e-02,1.906940702642787311e-01
-9.999966544900985577e-01,4.734141303893713015e-03,-6.595223982703873888e-03,2.771469529264949938e-01,-4.432799242297436049e-02,1.296588991131175372e-01
-1.000851146677598447e+00,2.292735053893713015e-03,-7.327645857703873888e-03,3.381820495718502184e-01,7.774230517586444567e-02,6.862374286311753724e-02
-1.000240795115098447e+00,1.926524116393713015e-03,-5.008309920203873888e-03,6.433578308218501629e-01,1.387774614258644457e-01,7.588594063698134162e-03
-9.997525138650985577e-01,3.269297553893713015e-03,-2.078622420203873888e-03,5.212875183218501629e-01,3.218829152747032518e-01,6.862374286311753724e-02
-9.974331779275985577e-01,4.978281928893713015e-03,-1.590341170203873888e-03,3.992172058218502184e-01,3.218829152747032518e-01,1.296588991131175372e-01
-9.985318107400985577e-01,4.001719428893713015e-03,-1.712411482703873888e-03,2.161117966764949938e-01,1.998126102252838487e-01,1.296588991131175372e-01
-9.991421623025985577e-01,1.438242866393713015e-03,-1.712411482703873888e-03,3.300629812417260611e-02,1.998126102252838487e-01,1.296588991131175372e-01
-9.995083732400985577e-01,2.175397413937130153e-04,-1.224130232703873888e-03,9.404145437417260611e-02,1.387774614258644457e-01,6.862374286311753724e-02
